,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
24,0.017663717,0.016596675,0.015499592,0.014332056,0.013034582,0.011522174,0.009676814,0.0073406696,0.004314542,0.0003709793,0.017663717,0.016596675,0.015499592,0.014332056,0.013034582,0.011522174,0.009676814,0.0073406696,0.004314542,0.0003709793
25,0.013802052,0.01286006,0.011927128,0.010973811,0.009956121,0.0088124275,0.0074546337,0.0057593584,0.0035585165,0.00063717365,0.013802052,0.01286006,0.011927128,0.010973811,0.009956121,0.0088124275,0.0074546337,0.0057593584,0.0035585165,0.00063717365
26,0.010756254,0.009925842,0.009137392,0.008369565,0.007591486,0.0067596436,0.0058135986,0.004668474,0.0032023191,0.0012475252,0.010756254,0.009925842,0.009137392,0.008369565,0.007591486,0.0067596436,0.0058135986,0.004668474,0.0032023191,0.0012475252
27,0.008376002,0.0076406,0.0069725513,0.0063574314,0.005772829,0.0051882267,0.004564166,0.0038454533,0.002955556,0.001781702,0.008376002,0.0076406,0.0069725513,0.0063574314,0.005772829,0.0051882267,0.004564166,0.0038454533,0.002955556,0.001781702
28,0.006536603,0.0058796406,0.0053088665,0.0048145056,0.004380107,0.003982663,0.0035960674,0.0031861067,0.0027085543,0.0020986795,0.006536603,0.0058796406,0.0053088665,0.0048145056,0.004380107,0.003982663,0.0035960674,0.0031861067,0.0027085543,0.0020986795
29,0.005131483,0.0045387745,0.004045129,0.0036441088,0.0033221245,0.0030618906,0.0028434992,0.0026452541,0.0024424791,0.0022033453,0.005131483,0.0045387745,0.004045129,0.0036441088,0.0033221245,0.0030618906,0.0028434992,0.0026452541,0.0024424791,0.0022033453
30,0.004071474,0.0035316944,0.0030987263,0.0027680397,0.0025287867,0.0023659468,0.002262473,0.0022022724,0.002171278,0.0021560192,0.004071474,0.0035316944,0.0030987263,0.0027680397,0.0025287867,0.0023659468,0.002262473,0.0022022724,0.002171278,0.0021560192
31,0.0032820702,0.0027856827,0.0024000406,0.002122283,0.0019427538,0.0018471479,0.0018194914,0.0018452406,0.0019139051,0.0020204782,0.0032820702,0.0027856827,0.0024000406,0.002122283,0.0019427538,0.0018471479,0.0018194914,0.0018452406,0.0019139051,0.0020204782
32,0.002703786,0.0022423267,0.0018930435,0.0016542673,0.0015169382,0.0014666319,0.0014871359,0.0015630722,0.0016841888,0.0018469095,0.002703786,0.0022423267,0.0018930435,0.0016542673,0.0015169382,0.0014666319,0.0014871359,0.0015630722,0.0016841888,0.0018469095
33,0.0022906065,0.001855731,0.0015337467,0.0013223886,0.001213789,0.0011928082,0.0012421608,0.0013449192,0.0014885664,0.0016684532,0.0022906065,0.001855731,0.0015337467,0.0013223886,0.001213789,0.0011928082,0.0012421608,0.0013449192,0.0014885664,0.0016684532
34,0.0020087957,0.0015923977,0.0012881756,0.0010950565,0.0010040998,0.0010004044,0.001065135,0.0011796951,0.0013287067,0.0015044212,0.0020087957,0.0015923977,0.0012881756,0.0010950565,0.0010040998,0.0010004044,0.001065135,0.0011796951,0.0013287067,0.0015044212
35,0.0018351078,0.0014276505,0.001132369,0.00094795227,0.00086545944,0.000869751,0.0009404421,0.0010573864,0.0012024641,0.0013639927,0.0018351078,0.0014276505,0.001132369,0.00094795227,0.00086545944,0.000869751,0.0009404421,0.0010573864,0.0012024641,0.0013639927
36,0.0017542839,0.0013456345,0.001049757,0.0008649826,0.000782609,0.0007864237,0.0008561611,0.00096952915,0.0011059046,0.0012501478,0.0017542839,0.0013456345,0.001049757,0.0008649826,0.000782609,0.0007864237,0.0008561611,0.00096952915,0.0011059046,0.0012501478
37,0.0017573833,0.0013365746,0.0010296106,0.0008351803,0.000744462,0.0007407665,0.0008034706,0.00090897083,0.0010344982,0.0011624098,0.0017573833,0.0013365746,0.0010296106,0.0008351803,0.000744462,0.0007407665,0.0008034706,0.00090897083,0.0010344982,0.0011624098
38,0.0018407106,0.0013952255,0.0010662079,0.000852108,0.00074386597,0.00072550774,0.0007753372,0.00086951256,0.000983715,0.0010976791,0.0018407106,0.0013952255,0.0010662079,0.000852108,0.00074386597,0.00072550774,0.0007753372,0.00086951256,0.000983715,0.0010976791
39,0.0020036697,0.0015201569,0.0011566877,0.00091195107,0.00077688694,0.0007356405,0.00076663494,0.0008460283,0.0009484291,0.0010514259,0.0020036697,0.0015201569,0.0011566877,0.00091195107,0.00077688694,0.0007356405,0.00076663494,0.0008460283,0.0009484291,0.0010514259
40,0.0022482872,0.0017123222,0.0013012886,0.0010137558,0.00084114075,0.0007684231,0.00077438354,0.0008342266,0.00092339516,0.0010175705,0.0022482872,0.0017123222,0.0013012886,0.0010137558,0.00084114075,0.0007684231,0.00077438354,0.0008342266,0.00092339516,0.0010175705
